Rota	Pares	Dist	Best Result	Avg	Std Dev	Run time	BEST AMOSTRA:					
Rota 10 Best:	Source, Target 42S14, 530S4	73.99066451	97.25439	99.959196	0.183792	63.502	9	Ants:11000 	 Pheromone:0.0049266369712296565 	 Alpha:2.1347299285358345 	 Beta:0.6669893180937014 	 Evaporation:0.3297709837354471
Rota 9 Best:	Source, Target 56S13, 130S25	80.99982854	97.241022	97.241022	0	14.961	19	Ants:11000 	 Pheromone:0.0026697560487915434 	 Alpha:1.0226678366525643 	 Beta:0.04179995116114277 	 Evaporation:0.3586150344075062
Rota 8 Best:	Source, Target 266S15, 130S24	100.8089744	120.118506	120.118506	0	62.62	19	Ants:13000 	 Pheromone:4.262614921346475E-4 	 Alpha:4.089332573739966 	 Beta:0.09644002084875647 	 Evaporation:0.6884350806291926
Rota 7 Best:	Source, Target 239S9, 245S19	50.88087365	70.300413	70.300413	0	24.788	17	Ants:11000 	 Pheromone:0.0017384671264410127 	 Alpha:4.665004254196242 	 Beta:0.20499498183497167 	Evaporation:0.8939538949282242
Rota 6 Best:	Source, Target 263S18, 130S15	60.95576962	75.98776	75.98776	0	37.551	5	Ants:14000 	 Pheromone:0.003795203209243744 	 Alpha:1.8188756619199997 	 Beta:0.025268891125543314 	Evaporation:0.6445896421431732
Rota 5 Best:	Source, Target 113S5, 130S24	92.70493567	117.897285	121.05477	0.113728	34.408	0	Ants:17000 	 Pheromone:0.006014936706470976 	 Alpha:0.42515935150438056 	 Beta:0.024886023273716917 	Evaporation:0.9040612702325788
Rota 4 Best:	Source, Target 65S2, 458S0	40.69528608	54.191432	54.191432	0	79.702	7	Ants:17000 	 Pheromone:0.0035795403414719674 	 Alpha:4.758126033235675 	 Beta:2.5005540711291845 	Evaporation:0.7649916888470313
Rota 3 Best:	Source, Target 510S7, 641S18	31.91028583	47.555121	48.839093	0.000194	42.693	12	Ants:16000 	 Pheromone:0.009389730137535048 	 Alpha:4.890741083240418 	 Beta:0.23628796906191463 	Evaporation:0.7015705558389607
Rota 2 Best:	Source, Target 240S7, 244S25	22.72488687	34.075468	34.075468	0	14.597	11	Ants:11000 	 Pheromone:5.742833632352706E-4 	 Alpha:1.4011383918681863 	 Beta:0.6718677403557849 	Evaporation:0.9325204351890948
Rota 1 Best:	Source, Target 53S4, 246S3	12.80928145	29.323664	33.379922	0.001226	16.662	0	Ants:11000 	 Pheromone:0.004540868901943936 	 Alpha:4.2248581533066485 	 Beta:0.09846346784814608 	 Evaporation:0.7380338544701056
